,min_ndvi,max_ndvi,std_ndvi,avg_ndvi,min_wvp,max_wvp,std_wvp,avg_wvp,area,soil,type,y
G310026,41.60968660968661,98.71082621082621,11.932922293987962,71.86032763532762,27.863247863247864,40.74786324786325,3.3763650883294383,34.59893162393162,7.23,ดินเหนียว,อ้อยน้ำราด,1.6182572614107882
G310036,69.05349794238683,180.00205761316872,26.89185696650171,158.6035379515318,49.06738683127572,74.41872427983539,6.006156347679912,53.796124828532236,30.62,ดินเหนียว,อ้อยน้ำราด,0.42455911169170474
G310037,69.35942760942761,138.9537037037037,13.289674974466609,101.68335313923549,44.61700336700337,71.67171717171718,9.041502007499474,56.319518716577534,18.17,ดินทราย,อ้อยน้ำราด,0.6494221243808476
G310049,67.39421768707483,119.46122448979592,10.958326449106233,90.8519387755102,30.714965986394557,54.916326530612245,6.259056345244989,40.7192006802721,29.46,ดินเหนียว,อ้อยน้ำราด,0.47522063815342835
G310024,21.893906810035844,51.68458781362007,9.722938943342402,31.286929510155314,16.232258064516127,18.678136200716846,0.6547355848275636,17.205448028673832,7.38,ดินเหนียว,อ้อยตอ2,1.0745257452574526
G310004,19.102721088435374,34.03809523809524,5.005199319173662,25.604581832733093,11.616326530612245,14.27891156462585,0.8955205081243313,12.636814725890357,11.15,ดินทราย,อ้อยตอ2,0.7076233183856502
G310003,71.77916666666667,143.8625,19.416510004057226,98.29827777777777,44.752916666666664,64.06583333333333,6.273468226178923,53.16938888888889,36.43,ดินเหนียว,อ้อยตอ2,0.21959923140269008
G310031,76.04340704340704,141.82596232596234,16.563078396189947,124.23805623805622,46.139230139230136,65.54750204750205,6.084129110097743,52.7996177996178,30.31,ดินเหนียว,อ้อยน้ำราด,0.395908940943583
G310040,67.10430839002268,108.01814058956916,10.824437560296701,87.23532375913328,42.499622071050645,61.61148904006047,4.812272394775105,49.12365835222978,14.87,ดินทราย,อ้อยตอ1,0.5648957632817755
G310021,56.01379310344828,87.54942528735633,9.274762018576023,68.16970926301555,35.222988505747125,48.9816091954023,3.3351881030046022,43.16159567275185,5.64,ดินทราย,อ้อยตอ2,1.374113475177305
G310047,54.46625683060109,108.58128415300547,12.360020427779087,74.38087811171826,24.282991803278687,37.11304644808743,3.0583578071692235,32.07659760170006,129.87,ดินเหนียว,อ้อยตอ1,0.06121506121506121
G310030,51.9963768115942,81.78985507246377,7.325945629308143,68.29275362318842,39.22826086956522,62.177536231884055,5.605954960625404,49.21763285024155,7.07,ดินเหนียว,อ้อยตอ1,1.1173974540311173
G310014,42.688657407407405,78.73032407407408,11.609456528666003,55.78361928104576,22.45023148148148,41.55462962962963,4.691106147330545,32.39829793028323,35.53,ดินทราย,อ้อยตอ4,0.2350126653532226
G310011,73.69345238095238,129.88839285714286,19.647881059348745,99.0606150793651,38.333333333333336,47.79389880952381,3.078641607823759,42.93735119047619,16.99,ดินเหนียว,อ้อยตอ4,0.4779281930547381
G310025,40.69111111111111,104.86222222222223,22.23038703264968,66.72733333333333,31.375555555555554,40.57111111111111,2.9967558005026635,35.66496296296296,8.63,ดินเหนียว,อ้อยตอ2,0.9246813441483198
G310042,57.764214046822744,121.25641025641026,22.995831011038334,83.89587513935341,37.8907469342252,59.11538461538461,6.418305623852004,45.879375696767006,20.19,ดินทราย,อ้อยตุลาคม,0.5398712233779098
G310005,21.093333333333334,46.806666666666665,7.182797339544825,30.23252228163993,16.86121212121212,20.575454545454544,0.9547415460393818,18.791657754010693,31.8,ดินทราย,อ้อยตอ1,0.2522012578616352
G310008,50.72222222222222,124.00925925925925,19.708593347905992,71.39477124183006,35.69259259259259,45.56481481481482,2.4992635697965087,39.55980392156863,6.02,ดินเหนียว,อ้อยตอ4,1.345514950166113
G310028,79.20842572062084,130.1788617886179,13.074373398482807,113.15551497760966,38.85038538697075,66.21275472494985,7.189106476914146,49.298595713229865,111.31,ดินเหนียว,อ้อยตอ3,0.07259006378582337
